personnel,rb_count,te_count,wr_count,qb_count,formation_width,backfield_depth,is_empty_backfield,is_heavy_formation,trips_left,trips_right,bunch_formation,compressed_set,defense_count,box_defenders,high_safety,formation_hash,formation_center_x,formation_center_y,formation_x_spread,formation_y_spread,formation_bbox_width,formation_bbox_height,oline_center_x,oline_center_y,oline_spread_x,oline_spread_y,wide_receiver_center_x,wide_receiver_center_y,wide_receiver_spread_x,wide_receiver_spread_y,running_back_center_x,running_back_center_y,running_back_spread_x,running_back_spread_y,defense_center_x,defense_center_y,defense_spread_x,defense_spread_y,avg_wr_spacing,min_wr_spacing,max_wr_spacing,qb_rb_min_distance,qb_rb_avg_distance,oline_avg_spacing,oline_spacing_consistency,qb_min_def_distance,qb_avg_def_distance,running_back_min_def_distance,running_back_avg_def_distance,wide_receiver_min_def_distance,wide_receiver_avg_def_distance,formation_symmetry,oline_alignment_quality,depth_layers,depth_variance,horizontal_leverage,vertical_leverage,avg_coverage_gap,max_coverage_gap,pressure_angle_spread,avg_pressure_angle,player_density,filename,dataset_split,source_folder,play_type
10,1,0,7,1,238.17218,-67.16586303710938,False,False,False,True,True,False,17,1,True,wrwoowqwwww,442.6206,320.3001,84.41959,129.07365,238.17218,365.2983,407.4183349609375,371.7287902832031,3.417236328125,14.366851806640625,460.65087890625,289.91326904296875,88.7652816772461,148.84030151367188,322.7826843261719,304.56292724609375,0.0,0.0,335.87054,342.627,121.344604,122.73265,218.76220703125,10.945754051208496,413.53399658203125,231.90589904785156,231.90589904785156,6.83447265625,1.0,0.7700985074043274,0.7700985074043274,1.574953556060791,1.574953556060791,2.7766237258911133,53.13127517700195,0.75,0.0,11,16660.008,71.54779052734375,-29.101776123046875,25.903584,118.46701,2.366398334503174,-0.5682852864265442,0.00015674911,58145_003339_Sideline_frame0591_jpg.rf.eaf1188677dfe8f6ee5bb30af2abacfd.jpg,test,original_test,unknown
00,0,0,2,0,80.93057,0.0,True,False,False,False,False,True,20,6,True,wooooow,395.36978,287.8453,22.855795,95.39865,80.93057,325.44818,399.18658447265625,268.7557373046875,5.037713527679443,29.566381454467773,385.8277587890625,335.5692443847656,40.46528625488281,162.72410583496094,0.0,0.0,0.0,0.0,326.49704,305.63422,107.17437,111.130035,335.35992431640625,335.35992431640625,335.35992431640625,0.0,0.0,3.8724517822265625,0.19943156838417053,0.0,0.0,0.0,0.0,1.5207221508026123,55.930885314941406,1.0,0.032715681940317154,7,9100.903,72.68954467773438,36.87847900390625,25.176275,109.19141,0.0,0.0,0.00013515328,Capture187_PNG_jpg.rf.b2864411438eb2578812e9f313a0a7c4.jpg,test,original_test,unknown
00,0,0,8,4,269.01138,0.0,True,False,False,False,True,False,15,15,True,wqwqwwwqwqww,228.72633,271.92197,90.59124,151.19672,269.01138,474.41705,0.0,0.0,0.0,0.0,238.64768981933594,273.3652038574219,98.11810302734375,184.934326171875,0.0,0.0,0.0,0.0,289.20215,261.38046,87.18089,118.57564,262.51617431640625,9.753325462341309,534.9884033203125,0.0,0.0,0.0,0.0,2.0466465950012207,40.84907531738281,0.0,0.0,0.6298683881759644,21.42047882080078,0.0,0.0,10,22860.447,0.0,0.0,22.447989,76.582794,0.6548287272453308,-0.11848971247673035,0.00015988186,57862_000713_Sideline_frame222_jpg.rf.428860a50bde592556edddaad8d5d1da.jpg,test,original_test,unknown
30,3,0,2,14,193.5405,12.102996826171875,False,False,False,False,False,True,8,3,True,rrqwqqqoqqqqqqrqqqqwoooo,186.49797,316.32687,44.250492,61.948772,193.5405,266.83276,228.1226348876953,339.4706726074219,20.474285125732422,38.6801643371582,194.94668579101562,359.5276184082031,38.407386779785156,129.1134033203125,115.9684829711914,296.6888732910156,59.20368576049805,54.24943161010742,280.82184,316.97253,148.76707,83.66461,269.4096984863281,269.4096984863281,269.4096984863281,6.954034805297852,107.40892791748047,14.083229064941406,0.05179852619767189,39.725406646728516,68.72166442871094,0.5696659088134766,34.796878814697266,0.5033445954322815,61.008243560791016,0.4,0.02520150877535343,12,3837.6504,52.69920349121094,-22.498138427734375,82.42193,344.18103,0.8919878602027893,0.7765549421310425,0.00018625033,Sideline6_mp4-0_jpg.rf.51a10362524aea95b75d7f44e92fe827.jpg,test,original_test,unknown
10,1,0,5,8,292.52353,16.227447509765625,False,False,False,True,True,False,14,2,True,qqrqqwwoowwqwqqq,407.09674,384.10266,111.8155,64.8523,292.52353,312.82645,413.18408203125,357.45562744140625,15.0780029296875,10.459030151367188,444.60205078125,383.78826904296875,65.05533599853516,108.85179901123047,258.7402648925781,373.6830749511719,0.0,0.0,293.6107,375.35898,157.97577,99.308754,177.6507110595703,35.57657241821289,358.0563659667969,0.28730309009552,0.28730309009552,30.156005859375,1.0,1.208480954170227,49.815574645996094,98.45356750488281,98.45356750488281,59.01034164428711,74.89652252197266,1.0,0.0,11,4205.8213,119.57339477539062,17.903350830078125,35.43953,91.29559,1.648949384689331,0.6552062630653381,0.00019483818,Screen-Recording-2023-09-20-at-6_54_29-PM_mov-0_jpg.rf.7eae73f30befdae33b89f67a2c463f13.jpg,test,original_test,unknown
30,3,0,6,8,221.30608,0.0,False,False,False,False,False,False,14,14,True,qrqrwqqqqqwwqwwwr,186.22092,371.9408,59.28332,118.74958,221.30608,464.64404,0.0,0.0,0.0,0.0,219.167236328125,276.0144348144531,35.375877380371094,144.18931579589844,179.9656524658203,402.9745788574219,103.61578369140625,44.332725524902344,338.4011,372.31592,130.05942,144.07706,202.512451171875,68.74485778808594,473.7884521484375,1.1279072761535645,93.844970703125,0.0,0.0,26.27935791015625,64.55136108398438,0.9406574368476868,77.3460464477539,0.7294784784317017,57.39450454711914,0.0,0.0,14,14101.463,0.0,0.0,31.419369,172.6781,0.5693122744560242,-0.016347672790288925,0.00011266195,Capture_PNG_jpg.rf.b712860525c90ad31f787c5512531dab.jpg,test,original_test,unknown
50,5,0,6,9,532.23535,0.0,False,False,False,False,True,False,10,10,True,qrrqrwqqqqwwwwwrqqrq,248.47592,346.55014,165.87848,146.67885,532.23535,505.73587,0.0,0.0,0.0,0.0,225.433349609375,383.758056640625,50.03691101074219,122.15409088134766,236.081787109375,326.66107177734375,200.6532440185547,151.1555938720703,338.02118,294.18945,100.80635,130.68143,151.3666229248047,8.630550384521484,412.1404724121094,102.2861557006836,196.27755737304688,0.0,0.0,50.89101791381836,130.30038452148438,70.72447967529297,157.1194610595703,41.884891510009766,99.91826629638672,0.0,0.0,12,21514.684,0.0,0.0,37.120132,76.11899,0.8993577361106873,-0.1816786527633667,0.00011108849,videoplayback-1-_mp4-47_jpg.rf.6f1f0a3b211b0750bcb1d3d0e595b232.jpg,test,original_test,unknown
10,1,0,7,6,455.95248,34.7357177734375,False,False,False,True,False,False,13,3,True,qrqqqqqwoooowwwwww,181.89862,324.15598,104.657974,97.09853,455.95248,453.12283,192.8120574951172,334.604248046875,8.76463794708252,28.880035400390625,267.66839599609375,285.1298522949219,108.98072814941406,123.92001342773438,65.71922302246094,369.3399658203125,0.0,0.0,293.60938,333.35876,109.12758,144.99516,225.7447509765625,51.04326629638672,404.6549377441406,60.05270004272461,60.05270004272461,7.46795654296875,0.14384332299232483,3.754709243774414,101.4899673461914,135.7634735107422,135.7634735107422,0.65956050157547,37.29948043823242,0.5,0.033467162400484085,13,9428.125,100.79731750488281,-1.2454833984375,33.145878,132.10739,0.6551758646965027,0.2237081378698349,0.00014552707,57619_000643_Sideline_frame59_jpg.rf.a25211b9493f97822701e886c97be680.jpg,test,original_test,unknown
50,5,0,3,4,230.39017,75.64773559570312,False,False,False,False,True,False,13,4,True,rqrqrwroooqqowoowr,433.2926,328.05692,55.265366,66.59745,230.39017,273.94183,457.7433166503906,326.763427734375,10.61475658416748,34.233158111572266,450.5422058105469,325.7645568847656,39.77117156982422,127.3286361694336,410.68505859375,330.3283996582031,82.06505584716797,49.659175872802734,380.1458,342.36185,76.662094,100.60745,199.5109405517578,34.72187042236328,282.8948974609375,0.5638823509216309,84.8756332397461,6.255212306976318,0.1934606432914734,1.2129896879196167,21.526269912719727,0.5296133756637573,22.28451156616211,0.43427491188049316,12.558554649353027,0.75,0.028382355347275734,13,4435.2207,77.59750366210938,15.598419189453125,22.846472,60.00772,1.413070559501648,0.43822968006134033,0.0002687627,Capture123_PNG_jpg.rf.6fc0b0fae06cc8b8fe0dd051a48d304a.jpg,test,original_test,unknown
20,2,0,5,3,248.90808,0.0,False,False,False,False,True,False,10,10,False,qrwqwrwqww,467.37207,372.2381,95.872284,43.634922,248.90808,121.3111,0.0,0.0,0.0,0.0,510.8589782714844,391.935791015625,67.13777923583984,46.48303985595703,424.5326232910156,360.5227355957031,112.08505249023438,27.421295166015625,329.20834,301.7282,169.93855,105.566505,99.45413208007812,4.347218990325928,216.87596130371094,0.9107697606086731,116.2987289428711,0.0,0.0,1.2699377536773682,40.25283432006836,0.25817105174064636,38.152740478515625,0.7066327929496765,77.14472961425781,0.0,0.0,5,1904.0065,0.0,0.0,57.60893,191.57489,1.771364450454712,-1.8858932256698608,9.276642e-05,57761_004131_Sideline_frame0834_jpg.rf.f29d1e633758e14d032ff8966e7f169c.jpg,test,original_test,unknown
30,3,0,5,5,156.14053,12.45904541015625,False,False,True,False,True,True,21,4,True,qrwwqqqwooooqwwrr,353.8158,301.91162,42.99376,107.215675,156.14053,439.44238,362.0589599609375,303.1444091796875,5.179454803466797,12.392205238342285,359.47113037109375,272.0075988769531,35.88358688354492,191.09519958496094,371.5797424316406,297.75140380859375,71.659423828125,16.89703369140625,331.74255,278.38776,100.844795,141.52925,264.8031311035156,26.372957229614258,443.66961669921875,86.20301055908203,97.12824249267578,4.802561283111572,0.3046184182167053,1.6379144191741943,18.41567039489746,0.3934215009212494,0.6247228980064392,0.5344182252883911,37.75776290893555,1.0,0.07467029988765717,12,11495.201,30.31640625,-24.75665283203125,24.509579,160.14001,1.5624810457229614,-0.73078852891922,0.00017382737,57697_002714_Sideline_frame114_jpg.rf.6325dedfeae35ad80159ac762b754f9c.jpg,test,original_test,unknown
00,0,0,4,1,122.556335,0.0,True,False,True,False,True,True,14,3,True,wwwowoooooq,402.61087,261.41696,32.659634,121.71718,122.556335,386.2688,416.7872314453125,228.444580078125,6.912942409515381,23.287227630615234,374.6021728515625,321.16259765625,39.921539306640625,185.21444702148438,0.0,0.0,0.0,0.0,360.10504,291.74103,107.55802,116.074844,265.6693420410156,6.691962242126465,398.46142578125,0.0,0.0,4.253521919250488,0.3482131063938141,52.30759811401367,52.30759811401367,0.0,0.0,1.8733094930648804,44.63251495361328,0.0,0.04117390513420105,9,14815.071,56.68218994140625,63.29644775390625,37.739033,180.807,2.0952231884002686,0.8188149333000183,0.00012657208,57941_002499_Sideline_frame33_jpg.rf.b02dbd33d97c953321d158b0f63c52d5.jpg,test,original_test,unknown
10,1,0,8,3,171.29889,-24.700439453125,False,False,True,True,True,True,17,1,True,rqwwwqoqwwwww,219.57184,363.25516,57.508873,90.933876,171.29889,295.84375,227.85504150390625,335.0670166015625,0.0,0.0,237.716552734375,376.260986328125,54.100006103515625,111.30266571044922,128.60125732421875,310.3665771484375,0.0,0.0,289.75418,347.83786,101.38515,85.13259,163.83192443847656,7.215286731719971,321.915283203125,134.99813842773438,134.99813842773438,0.0,0.0,0.18716275691986084,28.5609130859375,64.57323455810547,64.57323455810547,0.4275154769420624,26.525949478149414,0.8888888888888888,0.0,11,8268.97,61.899139404296875,12.770843505859375,28.046679,175.4668,1.3378090858459473,-0.2632320523262024,0.00019126158,yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-114_jpg.rf.e6a5e1dd990605efbd81d04f55084ce3.jpg,test,original_test,unknown
00,0,0,7,3,177.94363,0.0,True,False,True,True,True,True,12,3,True,wwwwooooowowoooqqqw,432.76074,200.0844,46.695305,70.89174,177.94363,313.21954,445.37628173828125,191.92469787597656,15.19346809387207,18.708995819091797,403.07965087890625,224.18812561035156,64.12998962402344,109.8344955444336,0.0,0.0,0.0,0.0,375.946,251.5085,126.40883,98.13329,175.0966796875,44.36946487426758,341.18280029296875,0.0,0.0,5.1770172119140625,0.11311691999435425,28.468103408813477,38.13313674926758,0.0,0.0,0.29370707273483276,10.099003791809082,0.8571428571428572,0.05073825269937515,13,5025.638,69.43026733398438,59.58380126953125,48.583187,233.58511,1.8814358711242676,1.420345425605774,0.00018519598,57610_000485_Sideline_frame271_jpg.rf.589bb4ec94e5f6cab4401bc2067251c8.jpg,test,original_test,unknown
60,6,0,5,5,181.46185,-4.15191650390625,False,False,False,True,True,True,18,6,True,qrqrqrrqrwrqowoooowww,207.4086,286.30505,54.298656,75.86256,181.46185,423.05383,246.2528839111328,310.31829833984375,9.574109077453613,23.796152114868164,256.52923583984375,302.188720703125,53.39204788208008,143.9532928466797,166.98870849609375,267.3494567871094,28.900094985961914,23.491628646850586,288.34714,280.90262,106.506485,112.80737,215.9586181640625,44.18389892578125,448.21881103515625,1.1714104413986206,37.01557540893555,6.819820404052734,0.19528420269489288,0.4353957772254944,68.35072326660156,0.7226566076278687,68.42322540283203,0.5153546929359436,8.528251647949219,0.5454545454545454,0.04032883793115616,12,5755.128,42.09425354003906,-29.415679931640625,31.777266,163.84125,0.8866350650787354,0.14268238842487335,0.000166925,57986_000993_Sideline_frame62_jpg.rf.174c4621c3d8d77b1de3001980bfb5d1.jpg,test,original_test,unknown
30,3,0,5,2,142.09128,55.8275146484375,False,False,False,True,False,True,15,3,True,rqrwwrqooooowww,160.56337,312.29355,43.659172,105.14188,142.09128,489.64334,179.43161010742188,324.307373046875,11.366447448730469,20.033750534057617,184.81784057617188,297.0453186035156,45.79917907714844,174.6356201171875,114.71408081054688,326.1399841308594,24.672754287719727,46.36399459838867,254.03537,331.26596,78.22658,125.6197,254.0531768798828,82.75496673583984,499.0679016113281,0.3212836980819702,69.38204193115234,7.9169158935546875,0.19446340203285217,48.82513427734375,53.179527282714844,0.3461250960826874,35.800270080566406,0.462303102016449,56.891807556152344,0.75,0.04754263907670975,11,11054.813,74.603759765625,6.958587646484375,22.980625,83.064575,0.8107591867446899,0.4976251721382141,0.00018337848,57545_000769_Sideline_frame60_jpg.rf.1dfd97da480bce35f65b9d44527cdf40.jpg,test,original_test,unknown
10,1,0,3,1,331.8542,-3.55572509765625,False,False,False,False,False,False,13,5,True,rwqoooooww,229.40134,243.93558,85.14073,83.8393,331.8542,323.36115,237.98947143554688,212.9796142578125,5.572714805603027,24.090105056762695,264.6584167480469,294.7513122558594,127.31584167480469,132.0378875732422,89.65950012207031,209.42388916015625,0.0,0.0,315.26633,241.0222,111.410675,84.87862,299.5384216308594,222.6186981201172,449.2303161621094,148.9730224609375,148.9730224609375,3.914520263671875,0.22795766592025757,43.38065719604492,43.38065719604492,0.7955793142318726,0.7955793142318726,0.6149751543998718,32.13397216796875,1.0,0.03985634818673134,9,7029.029,77.27685546875,28.042587280273438,36.465073,115.7034,0.9325141906738281,-0.4841756522655487,0.0001593169,57696_001619_Sideline_frame0669_jpg.rf.48303b05d5c39d9cb1c191b408ca8644.jpg,test,original_test,unknown
50,5,0,3,7,181.4313,6.242401123046875,False,False,False,False,True,True,11,5,True,rqrqrowooooowooooowqqqrrqq,410.6928,267.41852,51.902344,51.768036,181.4313,246.56668,416.7811279296875,281.3984680175781,4.942054748535156,24.61141014099121,417.7351989746094,267.6156311035156,8.093914985656738,113.06455993652344,390.59539794921875,248.8087158203125,81.20472717285156,32.72962951660156,335.82785,288.54,79.75135,87.99868,167.8868408203125,24.1556453704834,246.680419921875,1.7111495733261108,106.20243072509766,1.750067114830017,0.31928426027297974,0.26603996753692627,45.373931884765625,0.8794248700141907,52.773223876953125,42.01942825317383,46.738643646240234,1.0,0.039045095443725586,13,2679.9294,80.95327758789062,7.14154052734375,23.003418,74.79648,2.6416611671447754,0.17156806588172913,0.0004332428,Capture86_PNG_jpg.rf.d14486b8def233f53cb5b7c3c339483f.jpg,test,original_test,unknown
40,4,0,8,7,383.56958,87.70645141601562,False,False,True,True,True,False,11,2,True,rwqqrqoqwwwqorqowwwwrq,264.43076,271.05093,94.91564,74.98252,383.56958,231.78387,252.4970245361328,258.2008972167969,16.57473373413086,30.747760772705078,282.09234619140625,280.10888671875,65.5931167602539,93.91414642333984,259.3425598144531,244.52395629882812,144.6013946533203,61.87116241455078,331.05728,293.1914,120.779335,95.837685,149.54983520507812,7.639503479003906,269.73223876953125,0.7459768652915955,146.53363037109375,20.298690795898438,0.7295801639556885,1.1052411794662476,51.54066848754883,1.1095795631408691,28.813472747802734,1.8567477464675903,25.44435691833496,1.0,0.03149828314781189,13,5622.3784,78.56025695800781,34.990509033203125,39.912792,130.36757,0.8825443983078003,1.0494457483291626,0.00024953872,57941_001229_Sideline_frame0481_jpg.rf.d55ea76bbb00e9943e1d2d1fa5473538.jpg,test,original_test,unknown
70,7,0,6,6,236.42014,-10.294708251953125,False,False,False,True,True,False,12,1,True,rrrqqrrrqqwwrqqowwww,157.42197,282.83026,70.80071,75.87706,236.42014,338.7801,218.805908203125,297.607177734375,0.0,0.0,234.2230224609375,256.1717834472656,43.83359909057617,123.0595474243164,99.25806427001953,278.2450866699219,40.42327880859375,6.806761741638184,329.7745,317.65915,125.40033,119.41669,173.07130432128906,5.806642055511475,343.26416015625,0.987321674823761,27.20228385925293,0.0,0.0,54.644195556640625,63.263916015625,0.7876854538917542,50.39173126220703,0.12186013162136078,43.61775588989258,0.6153846153846154,0.0,11,5757.3286,110.96859741210938,20.051971435546875,43.132565,180.52463,0.909874439239502,-0.10680156201124191,0.00016207864,Capture226_PNG_jpg.rf.40fd1654bc08e54eef62a1d348e6c481.jpg,test,original_test,unknown
